date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-10-07,70.0,0,0,0.16357845633653995,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-1.2381456390275303,-1.190212363119974,-1.3072110641685564,-1.2610508516530856,-0.12220565750991523,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-08,107.83920011907016,0,1,0.006339869635524998,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-1.162912404130257,-1.1765397350992741,-1.3030394934756966,-1.2710322852874847,-0.1720450230846371,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-09,118.50892913397037,0,1,-0.7117163429657768,3.7038042530818727,0,0,0,0,0,1.031330789568176,-0.904115546777263,-1.224393933171724,-1.2614914835647737,-1.2608418839704127,-0.22188438865935897,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-10,74.58539241815437,0,1,0.027305014528993584,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.8311411622983323,-1.197048677130324,-1.2015158427265176,-1.2444411581103862,-0.2717237542340808,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-11,55.0,0,0,0.729637368460194,0.056367312879603164,0,0,0,0,0,1.031330789568176,-1.1315511400492402,-1.285920759264874,-1.1915193072037342,-1.2484263796766308,-0.3215631198088027,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-12,74.1156877504278,0,1,-0.5020648940310902,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-1.265503178990175,-1.258575503223474,-1.1883906291840896,-1.2497382503235328,-0.37140248538352455,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-13,57.0,0,0,0.21599131857021162,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-1.134763631103733,-1.238066561192424,-1.169497911158918,-1.2486584003332128,-0.4212418509582464,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-14,67.0,0,0,0.2998518981440863,-0.36775326156252125,0,0,0,0,1,1.031330789568176,-1.2518244090088526,-1.162867107078574,-1.171583696505348,-1.258271242530135,-0.47108121653296825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-15,74.0,0,0,-0.29241344509640355,-0.11328091689724662,0,0,0,0,1,1.031330789568176,-1.1834305591022405,-0.9041864531641375,-1.174712374524993,-1.2688956498241493,-0.5209205821076901,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-16,61.0,0,0,0.18978488745337577,0.6501361170985772,0,0,0,0,0,1.1000111150743537,-1.1355548641676123,-0.8312448352129373,-1.210003028396626,-1.266796656789106,-0.570759947682412,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-17,56.0,0,0,0.7610850858003967,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.2244668690462077,-1.1315199246473926,-1.2699786692348822,-1.266796656789106,-0.6205993132571339,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-18,69.0,0,0,0.05351144564582941,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.2586637939995138,-1.265411817233824,-1.2893612388166003,-1.2665342826597257,-0.6704386788318557,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-19,55.0,0,0,-0.08276199616171696,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.1697517891209182,-1.1347309732480988,-1.2747607413915907,-1.2644352896246827,-0.7202780444065776,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-20,58.0,0,0,-0.16138128951222444,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.265503178990175,-1.251739189213124,-1.2946963520899768,-1.2662719085303453,-0.7701174099812994,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-21,75.0,0,0,0.23695646346368018,-0.36775326156252125,0,0,0,0,1,1.1000111150743537,-1.2449850240181914,-1.1833760491096241,-1.293653459416762,-1.2665342826597257,-0.8199567755560213,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-22,77.0,0,0,-0.030349133928045308,2.516266644643925,0,0,0,0,1,1.1000111150743537,-1.128715479176951,-1.135521851037174,-1.2853103180310423,-1.2688956498241493,-0.8697961411307432,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-23,66.0,0,0,0.0010985834121577578,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.1150367091956286,-1.224393933171724,-1.2821816400113974,-1.26942039808291,-0.919635506705465,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-24,61.0,0,0,-0.5177887527011915,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.1902699440929019,-1.258575503223474,-1.2769671766453226,-1.2691580239535294,-0.9694748722801869,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-25,65.0,0,0,-0.46013460424415265,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.2244668690462077,-1.1697034210889241,-1.2717527132792477,-1.26942039808291,-1.0193142378549087,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-26,56.0,0,0,0.06923530431593075,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.197109329083563,-1.265411817233824,-1.2759242839721074,-1.2702075204710512,-1.0691536034296305,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-27,64.0,0,0,0.6143290715461163,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.2586637939995138,-1.244902875202774,-1.2748813912988928,-1.2688956498241493,-1.1189929690043525,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-28,77.0,0,0,0.1793023150066413,-0.36775326156252125,0,0,0,0,1,1.1686914405805313,-1.2039487140742242,-1.128685537026824,-1.2686240352596028,-1.2691580239535294,-1.1688323345790743,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-29,108.19832965783797,0,1,-0.03559042015141255,-0.02845680200882173,0,0,0,0,1,1.1686914405805313,-1.1150367091956286,-1.115012909006124,-1.266538249913173,-1.2662719085303453,-1.2186717001537961,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-30,51.0,0,0,-0.7221989154125109,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.9016593216001115,-1.190212363119974,-1.234001740496469,-1.2557249067838236,-1.2685110657285181,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-31,55.0,0,0,-0.17710514818232578,-0.36775326156252125,0,0,0,1,0,1.237371766086709,-1.2928607189528198,-1.224393933171724,-1.249645130594693,-1.2583486480776278,-1.31835043130324,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023-11-01,64.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.265503178990175,-1.197048677130324,-1.255902486633983,-1.2609723893714317,-1.2685110657285181,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-02,46.0,0,0,0.08495916298603247,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.2039487140742242,-1.258575503223474,-1.2569453793071979,-1.2578238998188669,-1.2186717001537961,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-03,63.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.3270576439061257,-1.203884991140674,-1.2673743060393474,-1.2604476411126708,-1.1688323345790743,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-04,112.3558870439016,0,1,-1.387842265780141,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-1.2107880990648854,-1.115012909006124,-1.2684171987125625,-1.2593981445951494,-1.1189929690043525,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-05,70.0,0,0,0.572398781759179,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-0.8732241860160553,-0.9017313308667286,-1.2315448031594616,-1.2482850556078713,-1.0691536034296305,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-06,58.0,0,0,-0.3657914522235438,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.162912404130257,-1.292757073275224,-1.2713815612886707,-1.2582130827955629,-1.0691536034296305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-07,0.0,1,0,-0.6383383358386365,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.2449850240181914,-1.265411817233824,-1.264081312576166,-1.2740890603968285,-1.1189929690043525,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-08,58.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.6416693534765407,-1.203884991140674,-1.3214404096029888,-1.293658337797037,-1.1688323345790743,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-09,58.0,0,0,-1.3039816862062663,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.2449850240181914,-1.3269386433269739,-1.3276977656422786,-1.292871215408896,-1.2186717001537961,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-10,57.0,0,0,-0.7746117776461825,1.1590808064291265,0,0,0,0,0,1.3060520915928866,-1.2449850240181914,-1.210721305151024,-1.315183053563699,-1.2970995549517808,-1.2685110657285181,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-11,70.0,0,0,-1.041917375037908,-0.36775326156252125,0,0,0,1,1,1.3060520915928866,-1.2518244090088526,-0.8733089630595477,-1.3214404096029888,-1.2970995549517808,-1.31835043130324,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-12,73.0,0,0,-1.0628825199313767,-0.36775326156252125,0,0,0,0,1,1.3060520915928866,-1.162912404130257,-1.162867107078574,-1.3656130538685942,-1.2963124325636395,-1.2685110657285181,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-13,60.0,0,0,-1.010469657697705,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.1423942491582735,-1.244902875202774,-1.3624843758489495,-1.2965748066930198,-1.2186717001537961,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-14,71.0,0,0,-0.3867565971170124,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.2313062540368689,-1.6414090878030736,-1.3603985905025193,-1.2968371808224002,-1.1688323345790743,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
